Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
57_msr8gjNakjGO-1f6B_g,"It was ok. Not the worst place in the world and not the best. I don't think I would crave the food here or come back anytime soon. My fianc̩ ordered the curry and rice and one chicken was pink, which he didn't enjoy. I ordered the satay beef soup. Which wasn't too spicy in my opinion. I thought it was good but it wasn't life changing or anything. The only reason we decided to check it out was because they're open late. "," After reading the reviews I thought I'd give this place a shot, especially cause I was craving soup. The seafood soup is very spicy and delicious. If you order take out/delivery the seafood broth comes in a separate bowl and you can add as much of it to the noodle as you like.  The sweet and sour chicken was just alright, nothing special to note. The pad thai has a generous amount of chicken and shrimp and tastes great. I got free coupons for Spring Rolls, and Roti with curry sauce for my next visit. "," Today was a lazy Sunday for me.. so I decided to order delivery. I've ordered the Thai fried fish cake, I find it lacking in flavour. 

I was craving for curry fish balls, the curry was not bad but the curry was a bit thick. 

The fried tofu was very tasty. Just enough flavour and it was crunchy. I really enjoyed this.

I've also ordered the Tom yum noodles, it was okay as the soup lacked the spice. 

I will definitely come back for the tofu and the iced tea! ","Since the only other pho restaurant is pho 88 by empress, the food here is decent. However, service is lacking. I suppose you don't go to these places for service, but because of the other options around, I will not go back just for the average food."," OK place for a bowl of pho in the Finch area. The lime wedge was fresh and sprouts were crunchy. There is nothing really special or noteworthy about this place. 

I might try their tom yum or rice dishes next time I'm in the neighbourhood. "," Yummy pho within the North York area! Woohoo. 

I would say that I enjoy Angus Pho House's broth a lot as it contains lots of onions and scallions. I want to say that this place is quite consistent but unfortunately the last time I went, my friend got a very small portion in terms of meat and noodles, even though we both ordered the same size. Overall, I am quite satisfied with this place.

The interior is pretty standard, but you have to go downstairs to get to the washroom. This wouldn't stop me from going here whenever I feel like having pho! ","Restaurant has a good grasp of Vietnamese pho soup broth and base, such that the taste is authentic and delicious. Their vermicelli noodles are thicker here than anywhere else I've gone, but was delicious nonetheless. Great service and cheap prices made for a 4 star experience.",Good decent pho in this area.  It's about the broth and it's delicious - you can taste the flavours had been boiling for hours.  Good sized servings and a nice menu with not much of everything else.  Keeping it simple with a classic Hunan chicken to classic house pho.  I would say the best in the area.,"Good pho here. Tastes authentic and pretty close to other places. Service is kind of lackluster though, but the food is good. The problem though is that this place can be a bit up and down on consistency and you're never going to get anything exactly the same. So some days you may like it and others you may not.",aPzgBM3vv18BrfcCISn0LQ,XdGIbwGhXVP4D1VhbVSwng,WqxRnSWe_8uX9IT9dO-j9Q,3_LXrxkcv_gDNOUU0nayaQ,D9YrjYM5NjXQz9dW62GHNQ,qZ9bLlPp2KyCIYjsvKCoRQ,OeOp-1VEPPtTTv2eLzRF6A,szNIEy31PQ5fV6rzZkCxDQ
82hYL5WPQpvxg8ekDsB83A,"Without question one of the worst meals I've had in recently history.  I left feeling physically ill.  No way would I have ever tried this place if I didn't have a gift card to use.  But free wasn't good enough.  I should have been paid to eat this garbage.  How this restaurant stays in business with all of the far better restaurants nearby is beyond me.  Oh wait, no it's not, stupid people still exist. ","I guess it is everything that you would expect from a chain restaurant.  Normally, I would give this place 4 stars for the great food, good service, and excellent menu, but it is just so vanilla.  There are a million places just like this.  To be a little more specific and helpful, the mussels are the best thing on the menu.  Save some bread (and room) for this treat.  The best entree is the Pollo Rosa Maria.  Chicken stuffed with cheese and topped with an excellent gravy mushroom sauce. 

At the very least, you know you are going to a good restaurant.  We are stuffed and you will be too.  Best advice, pace yourself but crush the bread.  Enjoy!","the only reason I gave this place 2 stars is because the service is very slow. we got in fast for a Saturday lunch but every time we asked our waitress for anything she would come back 15 minutes later? the food is good and comes in large portions but really? 17 dollars for a chicken Parmesan? everything here is expensive. I order the lasagna and was very disappointed, it was COVERED in sauce with barely any cheese or meat. I most likely will not return here. the only thing that was good was dessert, which is wonderful.","Got takeout for lunch. The new online ordering app worked seamlessly. I ordered Chicken Marsala with cavatappi ameritriciana, which was delicious. The lunch portion cost less than dinner, but doesn't include soup or salad. You can add those for $2. The waiter came out as soon as I pulled up. He was very friendly. My food was ready. This was a good experience. No complaints.",Great food! (The pork chop was awesome!!! And the Bryan chicken is also really really good!) we sat at the bar the food came out really quick.  Over all I am very happy and will return.," I had the Pasta Sostanza but instead of Tagliarini I had it with whole wheat spaghetti.  I was pleasantly surprised at how DELICIOUS their whole wheat pasta is!  I'm so glad I found a spot with a great whole wheat pasta in Charlotte.  The rest of the dish was great as well, right down to the artichokes.  

And if you're in the mood for Sangria - the waitress recommended the Blackberry Sangria and I'm glad she did! ",I ordered a seasonal dessert pastry that came in a little cast iron skillet and it was burnt beyond recognition - why was it even served to us.  Had hard time getting seated because none of the equipment was working and manager made situation worse by not helping host - it was a mess that left a bad taste along with horrible dessert - will spend money elsewhere.,Absolutely the worst service I've ever had in any restaurant we were seated at the bar because they had said they had a shortage of wait staff then we were shown to a table we asked twice to have a server visit never saw one as for the manager the manager never appeared so we got up and left,Without a doubt the worst service I have had from a restaurant in a long time. The staff was rude and didn't listen to my requests. The food was horrible and left me feeling sick. This is not a place that I will go back to any time soon.,69WMniMvKfXS1LaibFdqzQ,Nd0GU26wfX3Cc2arWwFLpw,4Z0sxZZiy_aBCzdsaIZjMQ,lUVJDotjHJBwnyokkCj8oA,ig6yPOnHChS0M_TIj2hvVA,iITEfJ-AKakUnmXShb4qfw,vmYV8U0emeQF9ec6TDcDmQ,xaK4r_eJFU2h7DLI71XiQA
5vAe61D-AAjGZBFA4Ep8mQ,"I got two dress pants hemmed at Linh's Fashion Alterations and am very pleased with the results. I felt that they did quality work and for a great price. The workers and seamstresses were very friendly and helpful. I didn't need my pants back in a hurry, but they said they could do same day alterations if necessary. I would definitely return to get alterations done on other items of clothing. ",These folks did a great job on my suit alterations and in time for my planned Christmas party.  I'll be back again.," The before and after pictures of them fixing my dress that another tailor butchered.  I want to thank them again, I received so many compliments on their work. ","I tried this place based on the reviews from others and was so glad I did. I stopped in on a Saturday they were busy but still super helpful and friendly. They greeted me right away and took their time in seeing where my dress needed to be altered. They were sure to constantly check if I was okay with their suggestions and I was in and out in 20 minutes. 

I just picked my dress up and it's perfect. Really exceeded my expectations and were quick with their work. They called me saying it was ready 3 days early. Will be coming back here for sure!!",Came here because my mom is a regular and I needed to have my ball gown altered while I was in town. They are so sweet and friendly.  They treated me very well and gave me a good deal because my mom recommended them to me. They got my things done for me in a day and did a great job! I dropped off 3 pieces and they got it done for me and ready for pick up the next morning right in time for my flight.  They are very personable and that goes a long way for me. I will definitely be coming here again and dropping my things off when Im in town again. I highly recommend this place.,Great work! We ordered a dress online & it was nothing like we thought it would be. Took it here not expecting anything more than some basic alterations....little did we know the dress was revamped exactly the way we hoped it would be. The seamstress Diem was very helpful & her work was EXCELLENT!!,Very quick with my alterations and everything fit perfectly.. Was a lot cheaper than I was expecting too.. Definitely plan to use them for future alterations," Seriously extraordinary! My wedding is a week away and I had my reception dress which even after alterations at David's Bridal they said they couldn't fix.. it fit horrible. Well, I had already gone to Linh's to get my Chinese dress alteres, which again they did an amazing job with, and figured I'd take a shot and see if they could do anything. Well they could and they did... and it was something so simple that I am so shock that the people at David's Bridal couldn't event do it. MUST come here for everything.  They know what they're doing!!!","This place is great, I have nothing but good things to say. The dresses I ordered needed some hemming and I was recommended this place. The price was much lower than what I expected, and the job they did was fantastic. The best part was the time it took them. They were much faster than I had expected them to be!",nWW0dJgnWZWud9xwk8Cz3w,AP3yyMdwKmtmhojUCc6QTQ,WU7dsmggPYWUo8HYdopCcQ,3Vb8uujXD2GvQvDtETF76w,1uea5CAO70quv05ibXHU5g,2seJSd0iE0CK8H4bXiBctg,lcAvQeE-IbiXfiCFI1n8Eg,aEr_gctshmt2rjYtmO9KpA
5ID843Ti7L0aa7BQIeXNaw,"Came for a pedicure. Booked my appointment well in advance. I had 4 different ladies work on me. There was no consistency, it was not very relaxing. And to make matters worse they cut my cuticle too short and it hurts."," Boooo hiss. 

Not a fan - they were not careful at all and my cuticles were mangled after this. I live down town so cheap nail places aren't hard to find and the one near me takes their time for the same price. These girls were not the kindest to my friend or I even when we tried making polite conversation and left great tips. Language barriers aside - a smile is pretty universal...so is being all rammy-jammy with sharp nail tools...

Na thanks. Not sure what the raves are about but I will be sticking to my own place now. ","This really is an awesome nail salon.  It is spotlessly clean (including the bathroom!), very chic-ly decorated, and has some of the loveliest ladies around.  I came here for a after-hours mani/pedi party with a group of friends, and we had a blast.  Nailsense had Pretty Woman on their large flat screen while we ate, drank, and were buffed and polished to perfection.  And the cost?  A mani/pedi here is $35.  Yep, you read that right.  35 BUCKS!  A complete steal for the level of service.

DEFINITELY will be back!","3.5/5
ok i think i had much higher expectations of this place b/c of the reviews
my sister & i came 4 pedicures and she got shellac mani as well. they sat us side by side which was nice, the place was packed - which it seems like it always is
there are tons and tons of colours to pick out, which is nice
regular pedicure but my sister said they went to town with her cuticles for her manicure that it actually hurt
the place is really nice and clean and i want to give it another chance when im in the area for shellac mani myself"," I have been to Nailsense several times, for waxing and manicure. A great salon with great prices.

*Waxing: Both Kim and Thuy are excellent and provide useful advice throughout the process... I won't say they make it painless but they make it as pleasant as waxing can be! And the place is very clean. I won't go anywhere else for my waxing!

Kim is also amazing for manicures, I had the gel nails done a few months ago and everyone at work kept asking me where I had them done! "," They do not do fake nails, of any kind. So if you need a fill don't bother. The website is deceiving, it allows you to pick the option of a gel set. I picked that option, and then good thing that I called before I went to ask the price or I would have gone all the way there for nothing! take that option off your website! apparently its been over a year since you offered gel nails! Disappointed... "," Always have a great experience here.  I was an hour late to my last waxing appt due to unforeseen circumstances--they still fit me in and were very nice about it.  
The staff are very nice and I'm always impressed with the results. ","This place is excellent to get your waxing or manicure done.
Starting coming here to get my waxing done by Thuy, she is very professional and gentle.
Then recently started getting mani-pedis. I got shellac nails done by Kim, she did an excellent job, my nails didnt chip for nearly 3 weeks! 
Overall, I highly recommend this place. 
Its clean, workers are professional and the prices are acceptable! Much cheaper then some over-hyped downtown places with less professional people","The staff are sometimes in a rush and therefore are not always careful - cutting cuticles too short and not providing a very relaxing experience. Language barrier  can make communication slightly difficult. They offer manicures , pedicures and waxing but do not offer acrylics or fake nails. Overall the place is clean and has decent prices.",kYUrWRF70Z0XnxrAcShBPQ,A1LL6Z3lJYL2wN8moCq9Tg,J5Nm7QqjaE0KweLE-OaPRA,TjCg29MCSogDm9w-sFwt_A,B0R7Dci34L26m0czBNZMSA,cOOMiTc90bH85IYnfmH4BQ,OpJLwxXJJibGQDbmSfZ6Gg,SUfa_XxdShZfxC2Pk7jvlg
7GGJlp1aWfcXGQz6q7SkXQ,"Went here during the lunch hours, maybe only 2 other tables had customers, no hostess greater us so we kind of sat our selves. We sat for about 10-15 minutes with no-one acknowledging us at all and finally the hostess asked us if anyone had spoke to us. We said no and she explained the one waitress for the 3-4 tables was also the only bartender...what? Needless to say, not impressed."," This place is as authentically a 'dive bar' as the Disney castle is authentically a castle. That said, I somehow don't hate it. Stepping out of the Venetian's marble extravagance into dark and carefully arranged grunge was kind of hilarious. Decent service, passable food, beer was cold. Gave it an extra star for the awesome retro rock music blaring over the speakers. ",The place is really nice has good atmosphere. Although some of the waitresses could use some touch ups. She was not very helpful and our food came 45 min later cold! The general manager was very nice very helpful," Came here for an event that was supposed to be four hours long, we all left after one. The best part of this bar was the DJ that we hired. The staff was extremely condescending and rude. The manager and bouncers were unfriendly to the point where it seemed like we should feel lucky to be in their bar. I got snapped at by the manager for holding a beer and a mixed drink in my hand... She threatened to kick me out. Don't waste your time or money ","Good layout, friendly staff, and excellent waffle fries. The place didn't get jumping until almost midnight. The ratio of men to women was terrible, about 75/25 percent so if you're a single guy, be aware. Maybe I came on a bad night.",Terrible service - messed our order up three times.  Philly sliders were cold.  Nachos have squeeze cheese and cold chicken.  Can't understand why they can't deliver on such a tiny menu if simple bar food.  Manager was unprofessional and saving seats for his personal friends as waitresses were trying to seat guests.," Horrible experience. The free drink was a half drink the food was gross and the service was awful. Wings were dry and gave cs massive diarrhea and the nachos "" were actually and also gave cs massive diarhea DO NOT GO!!!! ","This place was awesome for our New Year's Eve day bowl games!  We took advantage of their special offer which was $100 per person guaranteed you a seat and all the premium drinks you wanted!  The manager was so wonderful as was our very  accommodating and friendly waitress/bartender Liz.  We hardly drank!  But we could if we had wanted to!  The other people that came to watch the games were very nice too, even if they were for the other teams. The food was really good, too.  All in all, a great experience!","This is one of those places that tries so hard to be an edgy ""dive"" bar but fails on all levels. The hostess was horrible at her job and the wait staff weren't much better. The food is terrible and the free drink was more like a half drink. The manager seemed more interested is saving seats for friends than helping the customers. The food arrived cold and had serious ""after"" effects that I won't describe. Bottom line, spend your money somewhere, anywhere else.",0UpA9yU2jIkAVALSfq8fKw,TFtgmqJxQkmk7mEyhfc5hA,t0JS0aTAnaLpAkw31lbCgQ,cd57fwFvqq4SksQrhUsdbg,9avcH_xX4t1YTFTMydYp8g,KhFxvfDrdtlrHOMKsQe8yQ,NF-heRvF62LjHObvZ9GhAg,3V0X6zzxMsLkhHlqb-qHsw
4SxQLZ2EcjlFRG6BvCi0iA,"Regular customer for the last year. I get what is really a ""trim"" every 2.5 weeks. Appointment is typically 15 minutes or less. For the first time in a year, missed an appointment. Was offered to re-schedule but was told that I'd be charged for the full appointment as a ""no-show"" fee. So much for customer loyalty. Too bad they're so willing to walk away from a loyal, regular client over $30.",Always a great experience.  The staff and owners care about the customer and the service they provide is top notch.  The new design and decor look great!," I have been going to Gianna Christine for a number of years now and have never had anything less than a great experience. Shannelle, my stylist, does a wonderful job every time. Very helpful and skilled. The staff taking payments and answering phones are always friendly. Both my sister and mom also go there now and always get great results. ","I had an appointment booked several weeks out, and they call and cancel on me, less than an hour before my appointment time.  I understand people do get sick, but this is not the first time this has happened. They really need a more professional, accountable staff.  You'd think you would have know earlier...less than an hours notices.  Then, just like last time, sorry we're booked straight the next month...after I've waited and they cancel on me? I do not recommend them, and will never go back.  I've always shown up, and always have tipped well, at least 20%. Too they're not the most reasonable, my appointments run over $150 every time.",I come in for a trim twice a month and I am very happy with the professional courteous staff. The store front in very clean and organized and my stylist Destini is on it every time! Amazing! So glad I found this place!!," What a great salon! This was my first time here and I am totally impressed. The girl at the front, I believe her name is Jessica, went above and beyond to get me in and then rescheduled my appointment to a sooner date so that I could have my hair done before my daughter is born. Simone's book was completely full but they worked their magic and got me in. I am a very picky blonde, and Simone nailed it. She is a super talented hair stylist as well very sweet. I love my hair and cannot wait to go back. I highly recommend Gianna Christine Salon and Spa. ",I had relatives come I. From out of town and I referred them to the salon for massage and facial.  The facials were mediocre and the massages less then satisfying.  What has happened to the service of this salon. Will never refer anyone again.," Steven S. Is my hairstylist here, he is a wonderful, intelligent, a great hairstylist.  I love this young boy.  This place is awesome clean and bright.  Highly recommended.",Lovely service all around. They treat you with respect and want to actually make you look good. They make you feel like you're a new person every time. Not the fastest place on the planet but they take extra time to make sure you look amazing.,-rmQpuaO-0ltYb_MhgrO9g,4vQzpcEMckkPwI5jtb2Aug,2OsBtKnwZ3AX218aE-xvhA,0Tnzv9Z0qatX78zJOhNCDA,CF94cAwKqx-xsE1jKYfoJw,_zn2zE3_cPIygT3OfSiNTw,G4SlXfnnNiyB1pAWL01n0A,vwYObk6fFHM06gwS05vCVQ
1Z4_zSITNVQ_Bt027R0S1g,"Just went there last night with a big group. They were friendly and accommodating. They have a good selection of beer (in addition to other drinks). The food was good and reasonably priced.

I ended up having the corned beef sandwich since I didn't get one for St. Patty's day last month. It was very good except for the slightly soggy bottom piece of bread. I could still hold it though...just a little messy. ",I've spent a good deal of time in Robbie's bar and restaurant and have always been impressed by their food and the friendliness of their staff.  We love the patio for lunch and every now and then swing by for the after dinner hours when things get exciting.  Robbie himself spends a good deal of time there and has no end of amusing stories.  Just one of my favorite places in Tempe," A fun place to hang out, the food is good and the people are fun! ",Best Corned beef sandwich on rye w/ chips and a slight add of Colman's Mustard....  Fantastic!," Visited during a Thursday Happy Hour.  The place was virtually deserted, and after ordering the ""Tavern Steak"" I think I know why.  Hopefully, all of their entrees aren't this bad.  If I owned a restaurant I would be ashamed and  embarrassed to put out  this lousy of a product.  The service was woeful as well. "," I normally go to Rula Bula on Mill ave. A friend of mine told me about Robbie Fox's, and knowing how much i enjoy a good pub I had to give it a try. Not only was the food exceptional (a great burger), but the atmosphere was welcoming, the server at my table was very attractive, conscientious, and attentive to my needs (not to mention the sexy european accent). Price wise the food and drink is worth every penny. Definitely my newest haunt. ",It is a great place with great crowd and good service. If you are on mill this is the only place you should go. Avoid all the other bars," Well the down town Tempe location is great of course. The staff was great and I guess they just changed ownership. The menu was small the food was just so so. I had the shepherds pie , it was ok not bad. Wife had the corn beer and cabbage, the corn beer was like a steak not that tender.  We also had the corn dog sasusage which didnt look appetizing. It did taste better than it looked. Was kinda dark as I also seen the fish and chips that looked dark on the breading.  The people were great beer was cold.  They need to work on the food and menu. The sitting area in the inside was kinda weird.","This is a great place to hang out the next time that you are looking for a night out. The food always comes out quick, and is reasonably priced. The drinks are also a great value for the money. The staff here is also very accommodating and nice. The next time you want to get some food and drinks you should give them a shot!",ToAu_WWSAv_PFxZtWlQ4yA,PfgvtjWv96WjeMU-_2ASpQ,32ncYOteE0Cm0XCyYwFfyg,MQLP75PUj8o1GeixybxYCA,hW4d8Z5m7FLiPtQlxPMh_w,fRgwb0KplVq3hvnjrTbWvg,ZF6AWjAvrHqjMgph-S_6lg,-k1CuoCOBt0fJf-6FK-vhQ
4oWEqa3paBylDXRfTPB-bA,The portions were fair the prices were OK. This location is great for being in the center of everything.  I'll definitely go back.,"The food was a hit this time unlike last time I was here. Although the salad could improve a bit. The croutons in the Caesar salad were huge and since you can't really cut croutons I didn't eat them. The Pad Thai with shrimps was excellent. The calamari, although greesy, was very tasty. If you become a vVVIP member you get a $10 discount. The service was much better this time, maybe because we were seated inside and not in the patio.","Ok - for the food at Jack Astors is good but it is not 4 stars by my rating scale!  What gets this location to 4 stars overall is the roof top patio!

Today I took two of my men tees for lunch and we grabbed a beer under the sun! Being 4 or 5 stories above Yonge street was great and this patio is huge! I have been here a few times in the past year and on a Thursday or Friday late afternoon or evening, this patio is a great stop if you are in the north end of the city before you head back downtown for the evening!",Will defo go back again...nice and helpful staff and good food...the drinks are also nice!,"Patio makes it a 4 star. Great patio and view on a summer day with mist and shade on the rooftop. I like their new drink menu but since they changed their food menu, I haven't been a fan. So it's usual if opt out of food and just settle for drinks.","Overpriced everything, low quality food. Save your money and go down the road to Nome, It's more luxurious and cost less. You would have to be foolish to pay $20+ for a burger, when Hero burgers is a quarter the price and down the road. Really not worth it, No offence."," Jack Astor's (this location) is hands down my favourite rooftop patio in North York. Food is alright, service is alright, price range is similar to restaurants like milestones and sharks. If quality dining experience (food wise) is what you're looking for I wouldn't recommend but definitely for drinks and hanging out with a decent view. 
Location is pretty convenient - near the TTC station and they have street parking available.
P.s. Recommend their Chicken quesadillas, Veggie pizza, the fishbowl cocktails. (Avoid their shrimp pasta - watery, Calamari - a bit greasy)  
Overall, good experience! ",Really liked coming here! It was my first time and the food was amazing! The service was good and the atmosphere was great. It's definitely on the loud side and very casual. I had the chicken poutine and it was to die for. My boyfriend has the sirloin burger with pulled pork on it (big Texas burger I think?) and it was amazing. I had to have a second giant bite of it. Come here with friends for drinks for sure.,"The atmosphere inside is a bit loud, but the  large rooftop patio is a nice option. The service is decent, but you'll probably get quicker service if you're seated inside. Things are a bit pricey here but they do offer a VIP membership that can save you some money. The calamari is a bit greasy but there are other good options.",W64eVVLYInL4VT5bcF3yeg,F4pfP-LXpvb5_c2mrKAX9g,WR9vdrer7m7JWSyxpIL6PA,5Gfhf8CLn7LjWMghr0FOpw,ZNwdgaA9piqdzllG4CGF5g,FSc8-0ol0Q3r5zEN-XV84w,tzTGsToBdiiyfoht6RP_xg,9Bm2iTl5gqIhdS7CrYR1ww
065c76tt1dXBNmoGBymUgQ,I enjoyed my Chili Cheese dog. The meat in the chili was just spicy enough for my taste. The staff was great and pleasant even on a busy day. The food is a little pricey for a hot dog but worth it!,This is one of the best things I've ever ate.  It's located in Container Park- Downtown Las Vegas.  It's not your traditional hotdog.  The Chef deserves a handshake for sure!!!!  Awesome..," Awwwww, no chilli dogs til Fri, Sat, Sunday!  I really wanted that chilli dog!  Also the beer I like it's seasonal, so I will have to return in the fall for the brew I like.  But it was a good experience.  I tried the crunchy dog.  It was different.....Since they didn't have the chilli dog, I was forced to try something else.  Don't get me wrong, it was good, but you know when your mouth is watering for what you want, and it's not available......... yea!   Service was good, and quick. No issues with that.  I will be back on a Fri, Sat or Sunday for a chilli dog! "," High quality gourmet hot dogs. Kind of pricey and a long wait time for hot dogs, but definitely something different. El Mexicano and the Grand Father dog are excellent choices ","Hipster little joint here. The menu is pretty straight forward and they have some unique selections for hot dogs. We had hot dogs, the cheeseburger, and chicken fingers (for the kids). I personally had El Mexicano and it was super tasty, but $7 for a single hot dog is a little bit ridiculous. The kids didn't like the chicken fingers and the burger was just bad. Customer service was not great either. The cashier had a little of an attitude problem taking our ""complex"" order."," Too many good options! I love hot dogs and this place had some of the best toppings I've ever seen... Rivaling my own home creations.

Quail egg? Yum. Seaweed? How did I not think of that before?

We grabbed a beer as well and sat in the outdoor deck space. This whole container park is pretty adorable and wholesome... Especially when you stop to realize you're in Vegas.

Overall, this spot is approachable and also hip... Much like a hot dog with a quail egg on it. ",I ordered the El Mexicano and the Cheffini's dogs and both were great. The Mexicano had a green cilantro sauce on top that was perfectly tangy with a lot of flavor. And the crunch of the bacon wrapped around the hot dog was a great texture change. The Cheffini's dog had a sweet and savory combo that worked great together and that little bits of chips was a delicious surprise.,"Went here at 10 pm. They close at 11. I wanted to other fries and dude working said no. Unless I were to ""too him a few dollars"" to turn the fryer back on. Horrible customer service dude was a chode. Won't be visiting again.","If you're in the mood for a hot dog and are looking for something a bit nicer than a normal dog this is the place to go. They make great custom gourmet hot dogs with fresh meat, and great fresh toppings as well. This is a great place to visit when you're in Vegas and want some high quality food quick!",Nm-Nn0w5sQSHPNeaIpEWXw,yI8JLDhVF8emKf7njSIAMQ,2GhFDIj1yl5wy5VZEotieg,SMadWkgCCWJj1tLD84nAtg,aqD9XJL8vaT_Dhb8zQ1B4w,OF-EJJE8pKdDguovzN2MUA,NUI5hru3SWxQvZ7HbdocrQ,PT_1a6DtQ7US9fIpMGug5A
0Hcks5q-DgJbDlmEWolx4A,"Just had dinner there last night. The good: food was prepared well, I had the filet mignon and crab cake. The filet was thinner than expected, but cooked as ordered and delicious. The cervichi appetizer was also fabulous. The service was very good, there was a slight wait to be acknowledged, but once we were, food orders were quick and staff very friendly.  The only downside was the size of my cocktail, though made with fresh ingredients and well executed, for a $9-10 drink, it was small! Four sips and gone, please serve a martini filled close to the rim!.  But, I would recommend this restaurant and will return. Menu has lots of options for all types of eaters.",The service was not good. Place was empty and could not get a server to come out after I ordered my appetizer. The appetizer i ordered was the mussels and I give them a 1 out 5. Came in a sweet sauce and over cooked. Not my favorite. The manager did come out and talk with me. He offered me and my wife free dinner. I will not be going back.,"This place was good but wasn't great. The service we received was a star but the food was about a 2 star. 

Crab cakes 4/5 stars
Moist and lots of crab meat but was kinda lacking flavor. 

Salad 3/5 stars 
The dressing was good but some of my lettuce and greens weren't fresh and crisp 

Tacos 2/5 
The slaw was kinda sour to taste but the meat was ok"," We had the awesome bang bang shrimp, which is deliciously spicy and some great fish. Can't go wrong with the Bonefish Grill, in my limited view. ",Great food and service.  Sea Bass was excellent.  We also had fish and chips also excellent.  We will be back for another dinner here!," Came here for dinner, and had to get the check right away after we ate because i started having stomachache, I had the tilapia imperial and there was nothing ""imperial"" about that tilapia. I agree with the other yelpers bout the food quality, for what they charge, I would have opt for fast food instead. WE WILL NOT BE BACK! ",Excellent service and spectacular food. We tried a bit of everything!! The bang bang shrimp and crab cakes were amazing! Salmon and lobster delishhhhhhh and the special for the night was Oscar with mushroom raviolis and asparagus were so good!!! Will try lunch menu next time!!,"This place is awesome. Their menu is delicious, their drinks are original and the service is excellent. They have  $5 martini Mondays, $5 Bang Bang shrimp and chicken and definitely check out the Sunday Brunch. $20 all u can drink mimosas or sangria and includes an entree. Yes they're a seafood restaurant but offer other options and have a gluten free menu. They're owned under Outback Steakhouse so the food is guaranteed delicious","This restaurant is a good casual restaurant, it may not be the best restaurant in town but it's far from the worst. The food always comes out well prepared, and is made with fresh high quality ingredients, but the staff can be a bit inattentive. The prices are also a little high here which can be a bit annoying when the service is not that great. If you feel like stopping by you should visit during happy hour when they have some half priced drinks and appetizers so you can get some better value for your money.",aOukKgCAO3UnY6XtHCvQqg,#NAME?,ooHQiJdwyJKwHM964DclXg,LkZEndL-MWtYKsX9HCJQTg,Ur5cSLl53clF3f7g1X2nKg,f3EeCbTVhY-6sAcO-hkHow,fHCmnE7csmVsvOW8cThoUQ,s-fRdGvskgZWFeQFCbjbDA
4KtHdcaZgJNZvbRgs5edKQ,Only autenthic place where to get real donair in Toronto! And for amazing price! Food is always fresh and it is great in every weather!,It was all and more than the other reviews. 1 thing made very clear a Donair is not a Gyro LOL and after having one it is very true. Excellent taste and don't forget the homemade fries. Service is great and friendly.  It is a must for Locals and Tourists like myself.," Being as I'm originally from Halifax, this place intrigued me.  So I sought it out, and was very impressed.
It was messy, it was delightful!
Highly recommend! "," Just got back from Halifax and tried every Donair I could.  Fuzzbox was just...better; much better than any of the top Yelp rated donair places in Halifax and Dartmouth.  A whole lotta haligonians are coming to visit me next week and we are going to the fuzzbox for a great donair, because now they can see what one tastes like ;) ","Awesome Donair outside of Halifax.  Just came back from the East Coast and found this little joint, can't go wrong with the Super Donair at $9.  Same prices as the East Coast and just about as good as it will get here in Ontario."," I'm not from Nova Scotia. But I grew up in Edmonton. Donair sauce was a staple of my  teenage years. 

I went through severe donair withdrawl when I moved to Toronto. LUCKILY, there is FUZZ BOX!

Amazing donairs and DONAIR PIZZA! They do it right. You haven't lived until you've had donair-something. Period. ","So I finally was downtown in the area somewhat with my husband only to walk up to the door and have a hand written sign saying back at 4:30pm, yet the open LED sign was still on and it clearly states their hours of operations on their voicemail, website and yelp. What a waste of time. Not impressed and definitely not going back to waste gas and come to a closed establishment when they say they're open. If you close between lunch and dinner you should advertise it like sushi places do. Absolutely ridiculous and absurd.",Super friendly owner originally from the East Coast. Food was a perfect mixture of salty sweet and spicy with a special hot sauce that was kept behind the counter.,"The staff here is extremely friendly and always make their restaurant feel just like home. The food comes out and is always fantastic. You get a very large portion for your money, and a good value like that is always appreciated. I highly recommend this shop for anyone that is looking for some great food, or just wants the original authentic Donair sauce!",mKLGcA6u5PMXZWVtXE6Xew,Ui8WdAUrfdWgHMlFpbH37Q,YWAgZpusqQ9P-i0_AM5LkA,awpDK8xfn7-uAyxL-n02uQ,gPagYuvGcorpwWzLz0unOA,7BVzEJEAaIuJGVWpXveFqQ,mUDzlxxwXQNsiqOgSYv2nQ,HcLdUJ9GSMK7TmHQIGfM1w
